ID,price
1,6061.898457821456
2,2895.3433796334284
3,2500.3702310519816
4,431.79516751064347
5,15993.099494675464
6,815.4414663680931
7,1843.9229354551708
8,1926.9070878002788
9,2857.3966346620664
10,13504.474311870674
11,8890.032587114281
12,6126.2951587791
13,6119.980494913917
14,10810.018791562117
15,642.9633825809852
16,772.5905973638788
17,9014.852173209203
18,1203.7402342214166
19,620.302670471231
20,4864.794895095089
21,723.1005462124706
22,698.7224791781853
23,2625.5230553605084
24,1053.5214486620528
25,872.850389956873
26,1794.951645737963
27,2949.054811405027
28,3765.8315810314743
29,9686.237255161535
30,4629.8498892163725
31,555.325098591554
32,4403.635491044027
33,2165.070896725709
34,12244.482655119511
35,3351.4292932374065
36,2230.0667536758424
37,9222.274033357877
38,3245.7446113290516
39,4017.124415113992
40,3017.8266690474775
41,944.9107021922249
42,6633.6538986820215
43,840.704764121734
44,866.5006828136566
45,1840.9511698952697
46,4225.995663062967
47,1530.479885841333
48,13285.821077274897
49,10330.814066795669
50,883.7927315095891
51,527.0372957825685
52,3127.7821561973583
53,8521.251239571984
54,2019.5196218047806
55,3646.9293654934854
56,3329.857086595322
57,868.1229505847358
58,771.8873796807778
59,1692.2320501514903
60,16135.327428883831
61,1650.2278424050085
62,1995.288436277112
63,686.9770001104191
64,17356.120979155854
65,5840.526796246666
66,5163.215611026465
67,2333.3341491987885
68,8496.823015980404
69,1084.8889086409215
70,3640.890726618423
71,790.3414023091067
72,686.7127202045201
73,639.0827699721996
74,561.2242350740003
75,4155.953894770925
76,1046.9014440658432
77,469.90342217850844
78,692.8095044189131
79,2838.7240901307478
80,9906.538974136634
81,16175.068747647181
82,442.76928838967785
83,3728.4116164339453
84,812.64523587998
85,622.4620287989566
86,1375.1807135063796
87,9050.084442735922
88,780.3462909094416
89,5061.376335008515
90,944.934519168665
91,4233.719602713863
92,5095.151825629143
93,523.7371436800762
94,689.964457338592
95,3511.74071624115
96,5763.6100743698735
97,2049.0471086772704
98,1194.7727681426431
99,3318.288391274446
100,4742.714299234679
101,8827.187662849321
102,2548.0583946373736
103,7728.9527974668335
104,3757.9037099307097
105,720.1528384785465
106,2565.2639348294642
107,5238.837996770342
108,1951.8134054224174
109,608.741209888611
110,12299.67894536723
111,527.1963686342681
112,4184.792536247809
113,1732.4539064596772
114,784.9810634609452
115,463.47341059885565
116,2502.1762449115145
117,2337.5614223635635
118,696.7692518633833
119,579.9450100540722
120,3877.4098970430173
121,648.6694829542032
122,1185.2219201328153
123,10616.451353215592
124,7568.11345933819
125,699.2752137155547
126,2092.802054488945
127,5529.344005924627
128,1371.6760181561224
129,2193.767537669717
130,796.8191725718888
131,15589.2737454707
132,3191.776358091043
133,13618.986018815396
134,2963.3288634567734
135,4789.401219994789
136,4690.722825654617
137,3534.535401357978
138,4468.612934349798
139,4784.121114065306
140,2345.794645821067
141,5557.091830847064
142,2437.329978601774
143,655.8307006033946
144,760.7613597560411
145,7478.303973134993
146,6589.992693350075
147,11727.229605578317
148,11772.3643989493
149,493.6726751164905
150,1651.898083996066
151,1789.4249333682646
152,4446.94545440235
153,873.0402738160982
154,13927.797469460278
155,2298.0374822633835
156,1318.7145195660644
157,640.8051940519931
158,864.1319265710513
159,3142.117123779184
160,1506.8454701651765
161,2000.1991717110932
162,3028.3685562432374
163,11515.759203284786
164,1867.4684046543885
165,1753.4886873286132
166,786.1187746119085
167,2758.523772750597
168,5153.785605402405
169,647.9931738866261
170,1278.0799781314142
171,8392.018941225258
172,953.1822051381461
173,1765.4776343887374
174,626.1492624427423
175,2992.8441681727763
176,5567.4889780372905
177,3030.1293051586877
178,785.7904752875851
179,1929.4164375607943
180,790.3794844530821
181,1022.5513308497696
182,9994.113119275187
183,538.1328046137415
184,4679.6586086521675
185,4331.804688370665
186,1905.1233293007128
187,1801.2980422896028
188,3998.063324553286
189,1821.282470747936
190,5211.390539900791
191,1602.7449311946277
192,1252.5200384246737
193,914.5153898893815
194,956.864688225775
195,675.7301934109397
196,17590.978601650157
197,2461.8660224416894
198,2142.9761252020076
199,1333.8529242459335
200,565.8421186719576
201,16769.04366158933
202,2445.1563931101614
203,614.5351614070428
204,655.3350106137593
205,627.4050662251824
206,9010.795600118094
207,4175.771634430697
208,5876.269397666274
209,17099.42393172937
210,3066.1588367111194
211,2244.33709627388
212,2184.073238938822
213,2877.2936103783068
214,4490.453982304214
215,652.3506138834983
216,758.6086432389686
217,1200.6201696599283
218,997.8772826267973
219,2413.9503820957516
220,13551.943884636232
221,14361.672708947852
222,1911.5644621964627
223,6861.600782557876
224,10410.260600382639
225,2004.6007333001608
226,521.5462141205674
227,909.0800647022191
