ID,price
1,6315.10281020734
2,3576.513847821834
3,2860.432100972739
4,-1403.8279025749507
5,16119.166038338542
6,794.560500583987
7,2308.9045134397247
8,2345.068776835411
9,2900.7866031927497
10,13978.87234361082
11,8208.916794462326
12,6269.072413228709
13,6477.68310611207
14,11325.89703989649
15,-122.04421539449055
16,898.6730991114341
17,6465.650593889314
18,1744.0124868902492
19,368.9132188576277
20,4669.0950370885475
21,230.25971070504738
22,330.8912574890501
23,2909.0545346840745
24,1633.4056917718758
25,505.1566110622466
26,2048.3579101090045
27,2758.2240985393537
28,3600.817548130469
29,8789.091590366212
30,5104.325363915453
31,-81.12295616460682
32,4950.538071521331
33,3021.9890805909035
34,10332.188110907073
35,4406.686355081426
36,3581.164864151619
37,8646.261313933257
38,3955.581375897753
39,5091.505111374334
40,3699.7483314068804
41,1157.701022685152
42,6468.471940518048
43,839.1894081898649
44,974.4990007657129
45,2169.4622066020265
46,4909.594723242935
47,1659.1844439128142
48,12608.3566271582
49,7055.634611748215
50,1202.2216184056972
51,832.2349008328893
52,3312.3732379867915
53,9901.186153502094
54,2486.4431201474817
55,3819.853523672442
56,3662.782070050428
57,809.7158222008179
58,895.9055507762439
59,2040.146997964611
60,16322.24742823973
61,1731.2076400221542
62,2745.560835601633
63,980.2105573522331
64,16936.11558317625
65,7085.432794142398
66,5678.285969810261
67,2344.859900714847
68,7401.25337234146
69,1597.3924630136328
70,4056.274866801323
71,603.2841854148896
72,460.2002153086851
73,376.59246105391276
74,-345.23616463150944
75,4595.7360028116
76,1465.0518680486434
77,-1488.9143951573656
78,225.38620134252437
79,2700.54204216736
80,9716.764567232067
81,15266.036749786857
82,-1486.4987758189106
83,4068.870866291475
84,547.2997252289742
85,979.2232430080978
86,1805.7722412777132
87,9269.331354386879
88,758.8818839762907
89,5968.34823742762
90,1233.8783891208977
91,4681.353600277831
92,5344.761258285725
93,-524.8565659276096
94,1053.6774630216019
95,2307.590660852895
96,6616.70843908768
97,426.8836823013603
98,1791.4001268225613
99,4316.409182881253
100,5429.351998283088
101,8702.707497041378
102,3185.8769595687363
103,10298.748815331675
104,3651.571954319974
105,-124.38707810439479
106,2763.3353959906826
107,5623.046721365462
108,2495.0475722079946
109,-44.74865164027102
110,11307.299580448507
111,-370.0451313856416
112,4034.4847588462717
113,2261.3864882956314
114,682.0176489413407
115,36.14661770452636
116,2830.731773986712
117,2115.8518350720597
118,421.66299467256613
119,864.2365849394234
120,4426.893490692498
121,-18.703574418457777
122,2311.7597241145204
123,7360.206308093881
124,7059.643784399364
125,-293.7593413791529
126,2451.8495869353346
127,5180.491820297931
128,1818.7496834807268
129,2123.483998792526
130,-462.85727514605657
131,11794.624616328474
132,4435.088581037353
133,13817.62469906859
134,4564.247034393938
135,5540.980225447546
136,5376.959119080585
137,3751.4105612196117
138,5137.749511697674
139,5145.568930845758
140,3001.9658453910833
141,5775.580166551691
142,2804.276602606048
143,810.8696379167823
144,809.1648217060583
145,6117.21796939588
