ID,price
1,5921.332597280904
2,3711.4229678989414
3,3149.6896618072733
4,-851.9891554712594
5,14101.570521641066
6,599.9100209612398
7,2610.010320056607
8,2662.3558562702706
9,3358.3062464581626
10,12308.208734524003
11,7801.897521530491
12,5868.699735705437
13,6186.966272475501
14,10201.840710523706
15,400.47888648666276
16,1101.3302882298453
17,6362.489766711142
18,4759.476476711214
19,517.3335833848773
20,4726.396059737252
21,401.2431347345919
22,599.9127055362296
23,3225.980009349759
24,1591.9958507889282
25,1090.447921760814
26,2553.6947356262563
27,3147.036059250512
28,4003.9222040758555
29,8354.261525969678
30,5330.913038781264
31,361.0097883657936
32,5123.199160114051
33,2987.4426321389788
34,9627.922319174151
35,4245.652542363088
36,4980.791536868039
37,8126.789490389161
38,4161.3968568170985
39,4869.28524968083
40,4066.7536109586154
41,1430.818807501406
42,6013.328679654034
43,764.6125471048485
44,1133.2564641183471
45,2326.7641563480274
46,4749.119209766544
47,2149.420562254544
48,11588.205327544963
49,6853.534343963009
50,992.6001677117274
51,396.8117954444692
52,3795.1919887555114
53,9385.435282640006
54,2684.2901457038206
55,4200.413172304615
56,3832.526735546119
57,3994.128377066547
58,902.753610524463
59,2313.0761317742745
60,14028.462451255258
61,2027.0430274516507
62,2537.4908624746877
63,1051.5284953931045
64,14241.570619194066
65,7052.301065386739
66,5557.000680721984
67,2768.4084433044222
68,7048.2437475786965
69,1794.4587572685264
70,4270.695077852382
71,768.0773333456777
72,710.4659024280086
73,581.8381564756237
74,-115.41285603812412
75,4625.992383391786
76,1658.53198682833
77,-519.5587117339187
78,358.1342406773242
79,3118.9246173838046
80,8913.711242804828
81,12916.826976398957
82,-850.0847621119246
83,4484.0665823602085
84,801.8837166034705
85,403.2057555336428
86,1823.8429263184435
87,8861.3104109427
88,727.0938998577217
89,6063.00574418762
90,1411.208290067259
91,4812.843032843198
92,5602.006419714192
93,-182.440749267289
94,1053.920034773566
95,3138.6784159301733
96,6344.149133066889
97,703.7734795210235
98,1775.0624189533637
99,4176.357425235072
100,5224.003800261418
101,8623.186434296342
102,2934.5412380974626
