ID,price
1,6021.571428571428
2,2958.4285714285716
3,2467.714285714286
4,424.85714285714283
5,16839.285714285714
6,783.4285714285714
7,1823.4285714285713
8,1894.7142857142858
9,2764.714285714286
10,12646.142857142857
11,8842.0
12,6160.857142857143
13,6141.571428571428
14,10664.0
15,643.1428571428571
16,864.1428571428571
17,8828.714285714286
18,1114.5714285714287
19,613.4285714285714
20,4872.285714285715
21,722.7142857142857
22,779.0
23,2646.4285714285716
24,1038.2857142857142
25,825.5714285714286
26,1775.0
27,2974.8571428571427
28,3677.0
29,10007.142857142857
30,4545.0
31,577.8571428571429
32,4059.5714285714284
33,2191.1428571428573
34,12464.857142857143
35,3408.8571428571427
36,2238.1428571428573
37,9346.714285714286
38,3147.1428571428573
39,4348.285714285715
40,3061.4285714285716
41,929.7142857142857
42,6711.0
43,846.2857142857143
44,869.4285714285714
45,1773.5714285714287
46,4041.285714285714
47,1487.857142857143
48,12261.0
49,10974.285714285714
50,937.4285714285714
51,496.0
52,3162.1428571428573
53,8443.0
54,2064.1428571428573
55,3747.8571428571427
56,3258.4285714285716
57,972.1428571428571
58,758.0
59,1705.5714285714287
60,15809.42857142857
61,1656.7142857142858
62,1929.4285714285713
63,723.5714285714286
64,17136.85714285714
65,5800.285714285715
66,4928.285714285715
67,2400.8571428571427
68,8352.57142857143
69,1087.2857142857142
70,3549.0
71,746.1428571428571
72,754.8571428571429
73,667.2857142857143
74,601.2857142857143
75,4218.285714285715
76,1030.5714285714287
77,476.57142857142856
78,592.1428571428571
79,2831.1428571428573
80,9565.57142857143
81,17150.85714285714
82,460.2857142857143
83,3820.714285714286
84,811.2857142857143
85,601.1428571428571
86,1469.857142857143
87,9267.857142857143
88,797.1428571428571
89,5070.714285714285
90,921.4285714285714
91,4264.142857142857
92,5018.571428571428
93,490.0
94,716.7142857142857
95,3474.8571428571427
96,5318.142857142857
97,2118.0
98,1191.0
99,3226.1428571428573
100,4810.714285714285
101,8634.285714285714
102,2655.4285714285716
103,7932.0
104,3447.8571428571427
105,668.1428571428571
106,2684.0
107,5199.428571428572
108,1964.2857142857142
109,628.0
110,11724.57142857143
111,503.42857142857144
112,3874.1428571428573
113,1729.7142857142858
114,714.5714285714286
115,437.85714285714283
116,2443.4285714285716
117,2351.1428571428573
118,708.5714285714286
119,567.5714285714286
120,4020.8571428571427
121,671.0
122,1162.5714285714287
123,11051.142857142857
124,7491.0
125,695.8571428571429
126,1906.142857142857
127,5442.0
128,1299.0
129,2208.714285714286
130,765.7142857142857
131,15893.42857142857
132,3249.8571428571427
133,15072.57142857143
134,2988.1428571428573
135,4909.142857142857
136,4830.857142857143
137,3694.4285714285716
