ID,price
1,6050.11762671158
2,2817.938031688388
3,2503.9216388136765
4,437.59455411359113
5,15997.269393159939
6,816.1741112923874
7,1793.0816871826428
8,1861.2003267073171
9,2916.56494182771
10,13125.94076081495
11,9096.852778062044
12,6349.900280387378
13,6028.307079011552
14,10736.380672269079
15,644.58832146044
16,802.6898815531409
17,8697.512740688282
18,1213.1158938722883
19,624.8016269859581
20,5057.401552455435
21,712.0111814813491
22,677.8124739753839
23,2647.235006203374
24,1088.0709534631783
25,811.6547290306105
26,1782.8429263205132
27,2742.5306886063454
28,3762.47666706457
29,9312.068841771368
30,4640.898111619517
31,573.4097698630752
32,3710.6622089386574
33,2078.138277288559
34,12224.225933969385
35,3174.4581332946195
36,2300.9113795732496
37,9343.469488181521
38,3207.4645596106843
39,3948.8779460552146
40,2987.3172736449924
41,1016.8653411994758
42,6734.5776195936705
43,936.9628259830192
44,863.5625949273846
45,1841.172602663385
46,4120.906327749496
47,1393.5569203571217
48,12853.503234296062
49,10429.274401697992
50,880.6238011941407
51,522.8437287795192
52,3091.8268270759404
53,8496.812989100265
54,2015.2566455037725
55,3665.0995336060937
56,3179.589188702645
57,861.4069342614594
58,808.7668899514169
59,1686.2483425302144
60,16177.006401789513
61,1677.4554316634187
62,2004.3657984795996
63,685.3680363331003
64,17821.286542316284
65,5936.427966406362
66,5019.47339648978
67,2289.6015624413108
68,8930.897840333773
69,1057.8642355679622
70,3644.988670049668
71,766.291866164923
72,745.1599253115596
73,645.8710698379642
74,618.3664763943405
75,4209.349488907592
76,1041.298605010595
77,466.91228195851704
78,683.25006152944
79,2631.697056414487
80,9875.872344437703
81,15526.590554477105
82,448.1222178645436
83,3528.247572315906
84,810.6500145395827
85,569.1078288359226
86,1312.6491230438464
87,9226.353746186425
88,774.2730809307608
89,5072.048292727724
90,936.8022967132599
91,4256.711301964966
92,5058.4768799294725
93,500.0315916951952
94,710.5225454044573
95,3592.312814417753
96,5588.590565408363
97,1598.4580522834424
98,1189.5323974665644
99,3232.86081646254
100,4553.090924591191
101,9043.938514332682
102,2677.930412415938
103,8054.1120042781895
104,3916.719393946734
105,712.0235080447101
106,2685.2407262046813
107,5304.207584533921
108,1988.8987334383196
109,636.4050619492515
110,12204.300151430894
111,484.1769897345913
112,3992.6120972197564
113,1728.3233145997795
114,762.8409485150996
115,443.8186247773353
116,2524.833842048869
117,2328.9958682770134
118,770.7483388352382
119,554.8672590388409
120,3786.740246344027
121,649.6091926437575
122,1097.9293662041205
123,12088.31714195938
124,7406.019469671136
125,693.77722570702
126,1830.8737959046252
127,5514.7883804676885
128,1288.5002182964517
129,2099.9254335520145
130,786.0609785858164
131,15306.345336430493
132,3190.5984236599966
133,14962.834186378315
134,3035.30018127475
135,4836.201612812951
136,4699.049831487602
137,3650.00422967128
138,4567.863622306838
139,4802.438593566166
140,2387.3768011484563
141,5445.625048683854
142,2508.5361493913847
143,668.0478051555785
144,736.2771931273257
145,7383.311316700065
146,6444.336032683329
147,12240.420789853644
148,11742.256307434343
149,479.21490086849985
150,1606.514108086138
151,1840.6476819864422
152,4492.646530597172
153,944.0959859013578
154,14251.499276882365
155,2282.241246566652
156,1388.4612239358964
157,647.7180335213948
158,902.0924838160395
159,3166.3514141586184
160,1396.1640322399464
161,1930.6019171149828
162,2914.2474736041213
163,11008.317945928675
164,1834.3476975466856
165,1755.344151879357
166,802.412052198048
167,2693.7161898447
168,5243.0986870356
169,658.8863544697471
170,1282.6928690025184
171,8516.233449194817
172,1017.3491006007021
173,1745.7656192475733
174,611.4382154186046
175,3076.322352775751
176,5625.43189770776
177,2914.4004876748777
178,809.7107074149169
179,1895.2694334454832
180,910.7248376800105
181,1003.8721571897448
182,10086.499129529755
183,574.5085239140841
184,5082.182713023163
185,4322.709818201759
186,1902.5439761451055
187,1814.3051948165735
188,4157.3411832087795
189,1761.050281182935
190,5201.690941234696
191,1555.7285036393855
192,1264.8480081686719
193,881.4703318038547
194,960.4952182943966
195,698.0
196,17792.090508736404
197,2362.670998203182
198,2116.8841570307313
199,1295.3222255368971
200,570.2222493672283
201,17061.71222164119
202,2492.687381271708
203,633.4752088449658
204,647.3545639138264
205,611.9717358602452
206,9143.957884546864
207,4105.492108427066
208,5965.606306636231
209,17552.73473063529
210,3230.2155249643824
211,2275.890412149422
212,2187.0107844056233
213,2834.1972650510916
214,4329.9879000697
215,697.3759709086584
216,751.965552800298
217,1184.3133547731325
218,1061.9923867072278
219,2472.6742504890185
220,14573.479691012688
221,14684.093317614113
222,2203.5568928959647
223,6525.136222994745
224,10560.633331390434
225,1916.5549498092632
226,509.6906373964354
227,905.8888513535711
228,3464.3576203236357
229,1739.2309985743107
230,2362.082377665636
231,17210.266897871865
232,5222.912638368972
233,720.9225534234411
234,7524.175210927254
235,3376.908901096348
236,956.8004326081935
237,2163.989666968669
238,1309.5361614904807
239,5990.784172374558
240,10847.483758920052
241,7727.142325400851
242,11164.790491386579
243,649.8427486776831
244,1387.1673334618356
245,3912.4555119577553
246,1357.0041109704223
247,420.4450573981637
248,2658.259416261366
249,4449.109313406658
250,6187.776211954294
251,3855.93807506395
252,3380.322217319946
253,3955.315098065408
254,455.50211251276613
255,863.7693554456067
256,1676.5087802576782
257,6091.933152835037
258,2474.1547037760656
259,3175.2589239238782
260,14293.144647371058
261,15210.65652151789
262,1139.8130511773275
263,496.5277457988568
264,4816.867083413684
265,3871.026710372577
266,2075.933992385663
267,3297.4647461582394
268,853.8054751686126
269,4749.963254402519
270,7222.366256866405
271,1234.9622385424575
272,849.5875506622089
273,4102.814428580096
274,4710.8438919901555
275,515.8295204717723
276,2012.8039694012605
277,10152.046233122986
278,5870.210276251926
279,7694.252905937584
280,4909.442577216775
281,2476.259476284948
282,1148.809420866221
283,1709.988121517077
284,916.926329805723
285,1400.3875461644138
286,8466.75514828605
287,1307.8508066833654
288,914.5867399698795
289,5435.665895759656
290,7833.0599934556485
291,17012.68751941209
292,1732.0407859909346
293,4509.577430818484
294,1306.504649077427
295,2264.264311737302
296,9840.291277505314
297,2000.6054653441247
298,2306.4713574473276
299,941.803598632353
300,1074.7982433531847
301,2485.1228656896524
302,3352.6223248833426
303,4132.744870993299
304,8789.720555856717
305,4138.510233293318
306,830.8525280280343
307,528.4530264389322
308,7339.346433004409
309,1180.2354097063483
310,2413.495330902698
311,840.7388255342238
312,3886.208848941915
313,4694.646957349475
314,4371.697957537897
315,11990.514557683198
316,949.2376048662393
317,7419.528683775342
318,4240.9429944641815
319,727.5367994633133
320,3947.3910606025993
321,640.9271389058562
322,663.3427359800567
323,11432.394895204434
324,7388.139835505571
325,4082.878847924425
326,1610.024768255303
327,15845.072612780428
328,6204.200229962135
329,2866.0332013804095
330,1735.2051965891521
331,599.4756950031344
332,4169.192840141811
333,427.41241241647737
334,3190.8017083333884
335,13441.043287419705
336,4035.8212486693283
337,1844.703399460322
338,4317.46053258113
339,2252.9870041377144
340,2210.1729013210283
341,548.7844017435117
342,14958.317767357246
343,15738.74543460407
344,920.5792764009307
345,15973.874165499174
346,702.6908714816
347,11438.21321551867
348,1300.4561024108252
349,3981.6018370623524
350,10479.426910019685
351,777.4844278030405
352,1844.3236535264125
353,909.9983783229623
354,717.0286408270694
355,921.2676829521346
356,2259.97586314397
357,6882.89284553369
358,4770.248977382231
359,706.4040725518255
360,827.2277058377136
361,1082.8815336102764
362,690.3850095150783
363,6819.623638652599
364,2200.6353311058874
365,4256.672105425811
366,688.5155170243906
367,4825.802203110677
368,16454.350610982736
369,3144.010808253422
370,1158.3409929396646
371,511.4889770062859
372,833.207371359336
373,13127.423998191369
374,748.0427536187179
375,3554.5390365144904
376,2271.985181488464
377,670.8762042988541
378,1328.052745014407
379,2211.92688477935
380,1977.992438492899
381,4182.6735495396815
382,668.2090967806342
383,3319.452743161739
384,937.3918703477824
385,1221.9405259557118
386,755.8658821099095
387,3976.1109774976385
388,3160.122819080513
389,1875.3791270237887
390,4270.550512721861
391,1401.5137782552881
392,1767.5099052729468
393,2524.698768121674
394,4699.088681960674
395,6747.4041662676045
396,593.9364991223422
397,813.6518991154553
398,973.5697398376905
399,791.167003858147
400,10875.654587524825
401,6284.262997584574
402,4167.191542846311
403,670.5014761641853
404,2383.2379084781246
405,1082.1560679652562
406,4225.697075837075
407,982.6255498688635
408,4979.982716242391
409,8790.456626656449
410,2658.1678005846766
411,704.6891817944802
412,2925.527773895443
413,793.2092498974878
414,832.930309894945
415,9082.165311093817
416,10275.015006573036
417,3725.1657899657025
418,893.8004306787226
419,1116.048226770977
420,1699.1761232833092
421,1020.8463192426952
422,2850.788355974933
423,471.32342904163636
424,4161.858276912872
425,1933.9496258238757
426,17263.77687113998
427,729.0087623844639
428,13537.930794293003
429,1206.5681863927457
430,9198.758298425655
431,7486.7737344225125
432,946.6518461150037
433,711.3732512789693
434,6370.808198661565
435,926.5388633690726
436,2072.056308716296
437,3378.536105258638
438,1363.0009781681297
439,4803.7563830124955
440,8915.40549304787
441,13845.85168994812
442,780.7237787452707
443,9743.50764255829
444,6815.981173817362
445,3721.6868242189107
446,555.0715771861999
447,8870.301547728342
448,5265.230147629613
449,2656.7535812198125
450,6699.428055293072
451,1306.2719691025484
452,2145.1165443991467
453,3133.025125364658
454,2141.900649760232
455,7505.67181233264
456,731.8003422057463
457,982.6834669332184
458,5086.747960817752
459,1148.3082584990798
460,8604.010385564881
461,870.6887049968233
462,4155.937609537346
463,3725.282258659235
464,849.9800981697351
465,4966.033104074221
466,3837.8468118003543
467,16094.832225949278
468,3121.956536558637
469,1300.6562597555746
470,715.1599796615827
471,2201.701234957256
472,1923.6752832563568
473,3601.753564857695
474,5279.357223781885
475,864.6803623438373
476,4470.137413203028
477,651.4755706192633
478,4453.34252612128
479,2948.8819702140236
480,589.552419186177
481,7258.6784013290135
482,6345.736788575377
483,7121.57647911201
484,5108.938161155477
485,5004.1854821183615
486,589.0381283912375
487,6019.452004459582
488,1251.1058297535453
489,2722.3369023779305
490,1930.0834726755577
491,1579.6074090002687
492,13946.184988651543
493,726.174209176339
494,11685.817984715704
495,3578.9345706126223
496,9855.006202215796
497,3817.203684258548
498,563.9207288570323
499,4244.2113120100785
500,1128.0316902707023
501,11156.28140909631
502,798.0195012849763
503,952.6281442923456
504,3485.2857104607265
505,456.8527873260022
506,1043.6678451754465
507,1316.7743643219565
508,1283.2380202608294
509,4764.162014606645
510,2342.580662011156
511,693.8307207640119
512,4819.775093501683
513,672.9692986872822
514,1753.653169655359
515,10172.327357517246
516,1154.3938844020684
517,1457.8861130531116
518,853.2430486565137
519,14443.71642526729
520,5061.25278293219
521,832.3765320009389
522,2910.6558923880043
523,494.70077710028386
524,6509.982953570449
525,5123.590253388484
526,2045.5222097386352
527,2458.449776249652
528,554.6362633930916
529,831.2447544102954
530,3404.3499980938154
531,12863.752171136908
532,5063.427656513934
533,788.035855270243
534,5754.4695699435215
535,3615.8861465237833
536,2538.2339023197123
537,13613.88494174167
538,893.7867970476859
539,1733.926897759469
540,450.64901132662203
541,446.06420394532483
542,3115.3006411680067
543,5317.726688394759
544,884.3225189996399
545,882.8474930536375
546,922.0548148455346
547,3290.5108102716695
548,446.7647627716462
549,817.7954200714616
550,16107.071096905263
551,5802.628946061593
552,15355.6326163148
553,952.8566753855083
554,2705.5444572251704
555,1808.7689702024707
556,1481.9373490854343
557,10985.117203026617
558,2340.890789921643
559,2907.718648128491
560,3803.2628099791377
561,14442.184404427442
562,704.258597593365
563,832.7754039042582
564,7737.769914261486
565,911.1681962738862
566,1762.601420153239
567,1244.7971301226178
568,16001.284906994006
569,6026.867564105538
570,5702.550542842668
571,13960.954861936285
572,4295.657619310297
573,14550.734281925237
574,1930.8947838162806
575,593.0045106933046
576,997.991370297973
577,1183.1198505578614
578,9893.662473567516
579,6564.6753523595735
580,9327.99750146913
581,738.6983654494737
582,12742.260056116198
583,6878.092745608193
584,2345.91836972283
585,1033.5326585396347
586,5059.998722232725
587,997.6441457188018
588,16736.62926568035
589,4506.7553854374755
590,1211.0450648382982
591,452.1557958873064
592,6048.2027511759625
593,701.3911855365337
